#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
#  Timestep    No_Moles    No_Specs   C1644H24O
    3715000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3716000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3717000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3718000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3719000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3720000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3721000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3722000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3723000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H24O
    3724000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O           H
    3725000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3726000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3727000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3728000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3729000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3730000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3731000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3732000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3733000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H23O
    3734000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H22O           H
    3735000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H22O
    3736000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H22O
    3737000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H22O
    3738000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O           H
    3739000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O
    3740000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O
    3741000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O
    3742000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O
    3743000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H21O
    3744000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H20O           H
    3745000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H20O
    3746000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H20O
    3747000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O           H
    3748000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3749000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3750000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3751000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3752000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3753000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3754000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H19O
    3755000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H18O           H           C
    3756000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H18O
    3757000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H18O
    3758000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H17O           H
    3759000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1643H17O
    3760000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H17O
    3761000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H17O
    3762000           1           1           1
#  Timestep    No_Moles    No_Specs   C1643H17O
    3763000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O          C3
    3764000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3765000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3766000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3767000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3768000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3769000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3770000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3771000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H17O
    3772000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O           H
    3773000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O
    3774000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O
    3775000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O
    3776000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O
    3777000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H16O
    3778000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O           H
    3779000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3780000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3781000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3782000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H14O           H
    3783000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1640H14O
    3784000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H14O
    3785000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H14O
    3786000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H14O
    3787000           1           1           1
#  Timestep    No_Moles    No_Specs   C1638H14O          C2
    3788000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1638H14O
    3789000           1           1           1
#  Timestep    No_Moles    No_Specs   C1638H14O
    3790000           1           1           1
#  Timestep    No_Moles    No_Specs    C1637H14          CO
    3791000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1637H14
    3792000           1           1           1
#  Timestep    No_Moles    No_Specs    C1637H14
    3793000           1           1           1
#  Timestep    No_Moles    No_Specs    C1637H14
    3794000           1           1           1
#  Timestep    No_Moles    No_Specs    C1637H14
    3795000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14          C2
    3796000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3797000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3798000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3799000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3800000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3801000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3802000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H14
    3803000           1           1           1
#  Timestep    No_Moles    No_Specs    C1633H14          C2
    3804000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1633H14
    3805000           1           1           1
#  Timestep    No_Moles    No_Specs    C1633H14
    3806000           1           1           1
#  Timestep    No_Moles    No_Specs    C1633H14
    3807000           1           1           1
#  Timestep    No_Moles    No_Specs    C1633H14
    3808000           1           1           1
#  Timestep    No_Moles    No_Specs    C1633H14
    3809000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14          C2
    3810000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3811000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3812000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3813000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3814000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3815000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3816000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3817000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3818000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3819000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3820000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3821000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H14
    3822000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14          C3
    3823000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3824000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3825000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3826000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3827000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3828000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3829000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3830000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3831000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3832000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3833000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3834000           1           1           1
#  Timestep    No_Moles    No_Specs    C1623H14          C5
    3835000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3836000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3837000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3838000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3839000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3840000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3841000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3842000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3843000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3844000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3845000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3846000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3847000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3848000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3849000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3850000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H14
    3851000           1           1           1
#  Timestep    No_Moles    No_Specs    C1625H14          C3
    3852000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1625H14
    3853000           1           1           1
#  Timestep    No_Moles    No_Specs    C1625H14
    3854000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14          C3
    3855000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3856000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3857000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3858000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3859000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3860000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3861000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3862000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3863000           1           1           1
#  Timestep    No_Moles    No_Specs    C1615H14          C7
    3864000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3865000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3866000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3867000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3868000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3869000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3870000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3871000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3872000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H14
    3873000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13         C2H
    3874000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3875000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3876000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3877000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3878000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3879000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3880000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3881000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H13
    3882000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12         C2H
    3883000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3884000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3885000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3886000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3887000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3888000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3889000           1           1           1
#  Timestep    No_Moles    No_Specs    C1612H10        C6H2
    3890000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3891000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3892000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3893000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3894000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3895000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3896000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3897000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3898000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3899000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3900000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3901000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3902000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3903000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3904000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3905000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3906000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3907000           1           1           1
#  Timestep    No_Moles    No_Specs    C1618H12
    3908000           1           1           1
#  Timestep    No_Moles    No_Specs    C1610H12          C8
    3909000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1610H12          C8
    3910000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1610H12          C8
    3911000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1617H12           C
    3912000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1617H12
    3913000           1           1           1
#  Timestep    No_Moles    No_Specs    C1617H10           H
    3914000           3           2           1           2
#  Timestep    No_Moles    No_Specs    C1617H10
    3915000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9           H
    3916000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3917000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3918000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3919000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3920000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3921000           1           1           1
#  Timestep    No_Moles    No_Specs     C1617H9
    3922000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H9          C4
    3923000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1613H9
    3924000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8           H
    3925000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3926000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3927000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3928000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3929000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3930000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3931000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3932000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3933000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3934000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3935000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3936000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3937000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3938000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3939000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3940000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3941000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3942000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3943000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3944000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3945000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H8
    3946000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H7           H
    3947000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1613H7
    3948000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H7
    3949000           1           1           1
#  Timestep    No_Moles    No_Specs     C1613H7
    3950000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H7          C6
    3951000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1611H7          C2
    3952000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3953000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3954000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3955000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3956000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3957000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H7
    3958000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H6           H
    3959000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1611H6
    3960000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H6
    3961000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H6
    3962000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H6
    3963000           1           1           1
#  Timestep    No_Moles    No_Specs     C1611H6
    3964000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H6          C2
    3965000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1609H6
    3966000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H6
    3967000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H6
    3968000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H6
    3969000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5           H
    3970000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3971000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3972000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3973000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3974000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3975000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3976000           1           1           1
#  Timestep    No_Moles    No_Specs     C1609H5
    3977000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5          C2
    3978000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3979000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3980000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3981000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3982000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3983000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3984000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3985000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3986000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3987000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3988000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3989000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3990000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3991000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3992000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3993000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3994000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3995000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    3996000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5          C2
    3997000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    3998000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    3999000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4000000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4001000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4002000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4003000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4004000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4005000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4006000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4007000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H5
    4008000           1           1           1
#  Timestep    No_Moles    No_Specs     C1603H5          C2
    4009000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1601H5          C2
    4010000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4011000           1           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4012000           1           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4013000           1           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4014000           1           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4015000           1           1           1
#  Timestep    No_Moles    No_Specs     C1601H5
    4016000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5          C3          C4
    4017000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4018000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4019000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4020000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4021000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4022000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4023000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4024000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4025000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4026000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H5
    4027000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5          C3
    4028000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4029000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4030000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4031000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4032000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4033000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4034000           1           1           1
#  Timestep    No_Moles    No_Specs     C1591H5
    4035000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5          C3
    4036000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4037000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4038000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4039000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4040000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4041000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4042000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4043000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4044000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4045000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4046000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4047000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4048000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4049000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4050000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4051000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4052000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4053000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4054000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H5
    4055000           1           1           1
#  Timestep    No_Moles    No_Specs     C1586H5          C2
    4056000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1582H5          C4
    4057000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1582H5
    4058000           1           1           1
#  Timestep    No_Moles    No_Specs     C1582H5
    4059000           1           1           1
#  Timestep    No_Moles    No_Specs     C1582H5
    4060000           1           1           1
#  Timestep    No_Moles    No_Specs     C1582H5
    4061000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5           C
    4062000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4063000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4064000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4065000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4066000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4067000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4068000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4069000           1           1           1
#  Timestep    No_Moles    No_Specs     C1581H5
    4070000           1           1           1
#  Timestep    No_Moles    No_Specs     C1577H5          C4
    4071000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1577H5
    4072000           1           1           1
#  Timestep    No_Moles    No_Specs     C1577H5
    4073000           1           1           1
#  Timestep    No_Moles    No_Specs     C1577H5
    4074000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5          C3
    4075000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4076000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4077000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4078000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4079000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4080000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4081000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4082000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4083000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4084000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4085000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H5          C6
    4086000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4087000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4088000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4089000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4090000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
    4091000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H5
