Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
4490000.0,4895.2183,4895.2183,4790.0,-2465.8984,-2465.8984,-172213.57,20647.278,-192860.85,0.74842336,33.531173,33.531173,33.531173,37700.423,51753.0,28215.877,54.520274
4500000.0,4781.0472,4781.0472,4800.0,-6504.9356,-6504.9356,-170494.22,20137.219,-190631.44,0.74736627,33.531173,33.531173,33.531173,37700.423,51753.0,28176.024,54.443268
4510000.0,4600.7933,4600.7933,4810.0,-11264.825,-11264.825,-170636.31,19268.298,-189904.61,0.74313789,33.531173,33.531173,33.531173,37700.423,51753.0,28016.613,54.135243
4520000.0,4715.8264,4715.8264,4820.0,-1111.5729,-1111.5729,-169869.92,19651.662,-189521.59,0.73943805,33.531173,33.531173,33.531173,37700.423,51753.0,27877.127,53.865722
4530000.0,4715.2006,4715.2006,4830.0,-6019.5117,-6019.5117,-168921.51,19606.889,-188528.4,0.73785241,33.531173,33.531173,33.531173,37700.423,51753.0,27817.348,53.750213
4540000.0,4899.463,4899.463,4840.0,-3493.4829,-3493.4829,-168632.41,20300.072,-188932.48,0.73520967,33.531173,33.531173,33.531173,37700.423,51753.0,27717.716,53.557698
4550000.0,4968.6904,4968.6904,4850.0,3035.5771,3035.5771,-166539.07,20527.661,-187066.73,0.73309548,33.531173,33.531173,33.531173,37700.423,51753.0,27638.01,53.403686
4560000.0,5026.7383,5026.7383,4860.0,-8591.1589,-8591.1589,-163616.11,20482.789,-184098.9,0.72305308,33.531173,33.531173,33.531173,37700.423,51753.0,27259.407,52.672129
4570000.0,4835.5649,4835.5649,4870.0,-2733.4187,-2733.4187,-164871.79,19631.732,-184503.52,0.72041034,33.531173,33.531173,33.531173,37700.423,51753.0,27159.775,52.479614
4580000.0,4786.8403,4786.8403,4880.0,-3123.4724,-3123.4724,-163422.18,19334.037,-182756.22,0.71671051,33.531173,33.531173,33.531173,37700.423,51753.0,27020.289,52.210092
4590000.0,4857.3987,4857.3987,4890.0,-1596.2676,-1596.2676,-160484.27,19474.232,-179958.5,0.71142503,33.531173,33.531173,33.531173,37700.423,51753.0,26821.025,51.825062
4600000.0,4960.0332,4960.0332,4900.0,-8707.3343,-8707.3343,-158880.57,19708.294,-178588.86,0.70508246,33.531173,33.531173,33.531173,37700.423,51753.0,26581.907,51.363026
4610000.0,4913.2375,4913.2375,4910.0,1680.8044,1680.8044,-156618.18,19361.256,-175979.44,0.69926844,33.531173,33.531173,33.531173,37700.423,51753.0,26362.716,50.939493
4620000.0,4787.1543,4787.1543,4920.0,1920.6875,1920.6875,-156626.55,18764.521,-175391.07,0.6955686,33.531173,33.531173,33.531173,37700.423,51753.0,26223.231,50.669972
4630000.0,5027.009,5027.009,4930.0,4783.8165,4783.8165,-153511.37,19524.88,-173036.25,0.68922603,33.531173,33.531173,33.531173,37700.423,51753.0,25984.113,50.207936
4640000.0,4954.6651,4954.6651,4940.0,-2419.0387,-2419.0387,-153247.17,19096.208,-172343.38,0.68394056,33.531173,33.531173,33.531173,37700.423,51753.0,25784.848,49.822905
4650000.0,5081.4177,5081.4177,4950.0,-5954.1774,-5954.1774,-151229.73,19493.855,-170723.59,0.68076927,33.531173,33.531173,33.531173,37700.423,51753.0,25665.29,49.591887
4660000.0,4909.3888,4909.3888,4960.0,-3317.5031,-3317.5031,-149803.55,18702.195,-168505.74,0.67601234,33.531173,33.531173,33.531173,37700.423,51753.0,25485.951,49.24536
4670000.0,4991.7975,4991.7975,4970.0,-6988.1479,-6988.1479,-146659.84,18614.38,-165274.22,0.66174156,33.531173,33.531173,33.531173,37700.423,51753.0,24947.937,48.205779
4680000.0,5121.6739,5121.6739,4980.0,7799.2033,7799.2033,-145519.18,18900.22,-164419.4,0.65487044,33.531173,33.531173,33.531173,37700.423,51753.0,24688.893,47.705239
4690000.0,5145.0165,5145.0165,4990.0,-4223.2606,-4223.2606,-140894.69,18694.97,-159589.66,0.64482804,33.531173,33.531173,33.531173,37700.423,51753.0,24310.29,46.973682
