#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
    3276000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H125O11           H
    3277000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1712H124O11           H
    3278000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3279000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3280000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3281000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3282000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3283000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3284000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H124O11
    3285000           1           1           1
#  Timestep    No_Moles    No_Specs C1712H122O11           H
    3286000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1712H122O11
    3287000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H122O11           C
    3288000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H122O11
    3289000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H122O11
    3290000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H119O11           H
    3291000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1711H118O11           H
    3292000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H117O11           H
    3293000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H117O11
    3294000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H117O11
    3295000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H117O11
    3296000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H116O11           H
    3297000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11           H
    3298000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11
    3299000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11
    3300000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11
    3301000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11
    3302000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H115O11
    3303000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H114O11           H
    3304000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1711H114O11
    3305000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H114O11
    3306000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H114O11
    3307000           1           1           1
#  Timestep    No_Moles    No_Specs C1711H114O11
    3308000           1           1           1
#  Timestep    No_Moles    No_Specs C1709H114O11          C2
    3309000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1709H114O11
    3310000           1           1           1
#  Timestep    No_Moles    No_Specs C1709H113O11           H
    3311000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1709H113O11
    3312000           1           1           1
#  Timestep    No_Moles    No_Specs C1709H113O11
    3313000           1           1           1
#  Timestep    No_Moles    No_Specs C1709H113O11
    3314000           1           1           1
#  Timestep    No_Moles    No_Specs C1709H113O11
    3315000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H112O10           H          CO
    3316000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1708H112O10
    3317000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H111O10           H
    3318000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1708H111O10
    3319000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H111O10
    3320000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H111O10
    3321000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H110O10           H
    3322000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1708H110O10
    3323000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H109O10           H
    3324000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1708H109O10
    3325000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H109O10
    3326000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H109O10
    3327000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H108O10           H
    3328000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1708H108O10
    3329000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H108O10
    3330000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H108O10
    3331000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H108O10
    3332000           1           1           1
#  Timestep    No_Moles    No_Specs C1708H106O10           H
    3333000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1701H103O10          CH         C6H           H
    3334000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3335000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3336000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3337000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3338000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3339000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3340000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3341000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3342000           1           1           1
#  Timestep    No_Moles    No_Specs C1707H104O10
    3343000           1           1           1
#  Timestep    No_Moles    No_Specs C1706H104O9          CO
    3344000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1705H102O9           H           C
    3345000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1705H102O9
    3346000           1           1           1
#  Timestep    No_Moles    No_Specs C1705H102O9
    3347000           1           1           1
#  Timestep    No_Moles    No_Specs C1704H102O8          CO
    3348000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1704H101O8           H
    3349000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1704H101O8
    3350000           1           1           1
#  Timestep    No_Moles    No_Specs C1704H100O8           H
    3351000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1704H100O8
    3352000           1           1           1
#  Timestep    No_Moles    No_Specs  C1704H99O8           H
    3353000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H99O7          CO
    3354000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H99O7
    3355000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H98O7           H
    3356000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7           H
    3357000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3358000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3359000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3360000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3361000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3362000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3363000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3364000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H97O7
    3365000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7           H
    3366000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3367000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3368000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3369000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3370000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3371000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3372000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3373000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3374000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H96O7
    3375000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H95O7           H
    3376000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H95O6           O
    3377000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H95O6
    3378000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H95O6
    3379000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H95O6
    3380000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H94O6           H
    3381000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H94O6
    3382000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H94O6
    3383000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6           H
    3384000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3385000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3386000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3387000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3388000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3389000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3390000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3391000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3392000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3393000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3394000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3395000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3396000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3397000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3398000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H93O6
    3399000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H92O6           H
    3400000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H92O6
    3401000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H90O6           H
    3402000           3           2           1           2
#  Timestep    No_Moles    No_Specs  C1703H86O6           H
    3403000           5           2           1           4
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3404000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3405000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3406000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3407000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3408000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H86O6
    3409000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H83O6           H
    3410000           4           2           1           3
#  Timestep    No_Moles    No_Specs  C1703H82O6           H
    3411000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1703H82O6
    3412000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H82O6
    3413000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H82O6
    3414000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H82O6
    3415000           1           1           1
#  Timestep    No_Moles    No_Specs  C1703H82O6
    3416000           1           1           1
#  Timestep    No_Moles    No_Specs  C1702H80O5          CO          H2
    3417000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs  C1702H80O5
    3418000           1           1           1
#  Timestep    No_Moles    No_Specs  C1702H79O5           H
    3419000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1702H79O5
    3420000           1           1           1
#  Timestep    No_Moles    No_Specs  C1702H79O5
    3421000           1           1           1
#  Timestep    No_Moles    No_Specs  C1702H79O5
    3422000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5           C
    3423000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3424000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3425000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3426000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3427000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3428000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3429000           1           1           1
#  Timestep    No_Moles    No_Specs  C1701H79O5
    3430000           1           1           1
#  Timestep    No_Moles    No_Specs  C1699H78O5         C2H
    3431000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1699H78O5
    3432000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H76O5        C2H2
    3433000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1697H76O5
    3434000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H76O5
    3435000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5           H
    3436000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3437000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3438000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3439000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3440000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3441000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3442000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3443000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H75O5
    3444000           1           1           1
#  Timestep    No_Moles    No_Specs  C1697H74O5           H
    3445000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1695H74O5          C2
    3446000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1695H74O5
    3447000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H73O5           H
    3448000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1695H73O5
    3449000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H73O5
    3450000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H73O5
    3451000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H73O5
    3452000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H72O5           H
    3453000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1695H72O5
    3454000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H72O5
    3455000           1           1           1
#  Timestep    No_Moles    No_Specs  C1695H72O5
    3456000           1           1           1
#  Timestep    No_Moles    No_Specs  C1693H71O5         C2H
    3457000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1693H71O5
    3458000           1           1           1
#  Timestep    No_Moles    No_Specs  C1693H70O5           H
    3459000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1693H70O5
    3460000           1           1           1
#  Timestep    No_Moles    No_Specs  C1693H70O5
    3461000           1           1           1
#  Timestep    No_Moles    No_Specs  C1690H69O5          C3           H
    3462000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs  C1690H69O5
    3463000           1           1           1
#  Timestep    No_Moles    No_Specs  C1690H68O5           H
    3464000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5         C2H
    3465000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3466000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3467000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3468000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3469000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3470000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3471000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H67O5
    3472000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H66O5           H
    3473000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1688H66O5
    3474000           1           1           1
#  Timestep    No_Moles    No_Specs  C1688H66O5
    3475000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H66O4          CO
    3476000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H66O4
    3477000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H65O4           H
    3478000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H65O4
    3479000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H65O4
    3480000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4           H
    3481000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3482000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3483000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3484000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3485000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3486000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H64O4
    3487000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4           H
    3488000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3489000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3490000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3491000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3492000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3493000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3494000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3495000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3496000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H63O4
    3497000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H62O4           H
    3498000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H62O4
    3499000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4           H
    3500000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3501000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3502000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3503000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3504000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3505000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3506000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H61O4
    3507000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H60O4           H
    3508000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1687H60O4
    3509000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H60O4
    3510000           1           1           1
#  Timestep    No_Moles    No_Specs  C1687H59O4           H
    3511000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H57O4         C3H           H
    3512000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H56O4           H
    3513000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4           H
    3514000           3           2           1           2
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3515000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3516000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3517000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3518000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3519000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3520000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3521000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3522000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H54O4
    3523000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H53O4           H
    3524000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H53O4
    3525000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H53O4
    3526000           1           1           1
#  Timestep    No_Moles    No_Specs  C1677H51O4        C7H2
    3527000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H52O4           H
    3528000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H52O4
    3529000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H52O4
    3530000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H52O4
    3531000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4           H
    3532000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3533000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3534000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3535000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3536000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3537000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3538000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3539000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3540000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3541000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3542000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H51O4
    3543000           1           1           1
#  Timestep    No_Moles    No_Specs  C1684H49O4           H
    3544000           3           2           1           2
#  Timestep    No_Moles    No_Specs  C1684H48O4           H
    3545000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4         C2H
    3546000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3547000           1           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3548000           1           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3549000           1           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3550000           1           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3551000           1           1           1
#  Timestep    No_Moles    No_Specs  C1682H47O4
    3552000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H47O3          CO
    3553000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3           H
    3554000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3555000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3556000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3557000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3558000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3559000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3560000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3561000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3562000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3563000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3564000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3565000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3566000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H46O3
    3567000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H45O3           H
    3568000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1681H44O3           H
    3569000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3           H
    3570000           2           2           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3
    3571000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3
    3572000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3
    3573000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3
    3574000           1           1           1
#  Timestep    No_Moles    No_Specs  C1681H43O3
    3575000           1           1           1
#  Timestep    No_Moles    No_Specs  C1680H43O2          CO
    3576000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H43O          CO
    3577000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H42O           H
    3578000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H42O
    3579000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H42O
    3580000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H42O
    3581000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H42O
    3582000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H41O           H
    3583000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O           H
    3584000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3585000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3586000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3587000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3588000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3589000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H40O
    3590000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O           H
    3591000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3592000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3593000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3594000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3595000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3596000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3597000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3598000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3599000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3600000           1           1           1
#  Timestep    No_Moles    No_Specs   C1679H39O
    3601000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H39O          C2
    3602000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1677H39O
    3603000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H39O
    3604000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O           H
    3605000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3606000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3607000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3608000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3609000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3610000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3611000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3612000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3613000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3614000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3615000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3616000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3617000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3618000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3619000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3620000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3621000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3622000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3623000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3624000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3625000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3626000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3627000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3628000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3629000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3630000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3631000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H38O
    3632000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H37O           H
    3633000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1677H37O
    3634000           1           1           1
#  Timestep    No_Moles    No_Specs   C1677H37O
    3635000           1           1           1
