#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
    3828000           1           1           1
#  Timestep    No_Moles    No_Specs  C1646H15O2
    3829000           1           1           1
#  Timestep    No_Moles    No_Specs  C1646H15O2
    3830000           1           1           1
#  Timestep    No_Moles    No_Specs  C1646H15O2
    3831000           1           1           1
#  Timestep    No_Moles    No_Specs  C1646H15O2
    3832000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O          CO
    3833000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3834000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3835000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3836000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3837000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3838000           1           1           1
#  Timestep    No_Moles    No_Specs   C1645H15O
    3839000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H15O           C
    3840000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1644H15O
    3841000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H15O
    3842000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H15O
    3843000           1           1           1
#  Timestep    No_Moles    No_Specs   C1644H15O
    3844000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O          C4
    3845000           2           2           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3846000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3847000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3848000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3849000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3850000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3851000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3852000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3853000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3854000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3855000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3856000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3857000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3858000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3859000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3860000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3861000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3862000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3863000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3864000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3865000           1           1           1
#  Timestep    No_Moles    No_Specs   C1640H15O
    3866000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15         C2O
    3867000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3868000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3869000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3870000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3871000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3872000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3873000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3874000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3875000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3876000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3877000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3878000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3879000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3880000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3881000           1           1           1
#  Timestep    No_Moles    No_Specs    C1638H15
    3882000           1           1           1
#  Timestep    No_Moles    No_Specs    C1635H15          C3
    3883000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1631H15          C4
    3884000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3885000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3886000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3887000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3888000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3889000           1           1           1
#  Timestep    No_Moles    No_Specs    C1631H15
    3890000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15          C3
    3891000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3892000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3893000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3894000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3895000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3896000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3897000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3898000           1           1           1
#  Timestep    No_Moles    No_Specs    C1628H15
    3899000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15          C2
    3900000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3901000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3902000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3903000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3904000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3905000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3906000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3907000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3908000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3909000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3910000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H15
    3911000           1           1           1
#  Timestep    No_Moles    No_Specs    C1626H13           H
    3912000           3           2           1           2
#  Timestep    No_Moles    No_Specs    C1624H13          C2
    3913000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3914000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3915000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3916000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3917000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3918000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H13
    3919000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12           H
    3920000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3921000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3922000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3923000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3924000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3925000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3926000           1           1           1
#  Timestep    No_Moles    No_Specs    C1624H12
    3927000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12          C2
    3928000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3929000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3930000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3931000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3932000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3933000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H12
    3934000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11           H
    3935000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3936000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3937000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3938000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3939000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3940000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3941000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3942000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3943000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3944000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3945000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3946000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H11
    3947000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H10           H
    3948000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1622H10
    3949000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H10
    3950000           1           1           1
#  Timestep    No_Moles    No_Specs    C1622H10
    3951000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H10          C2
    3952000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1620H10
    3953000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H10
    3954000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H10
    3955000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H10
    3956000           1           1           1
#  Timestep    No_Moles    No_Specs    C1620H10
    3957000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10           C
    3958000           2           2           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3959000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3960000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3961000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3962000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3963000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3964000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3965000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3966000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3967000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3968000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3969000           1           1           1
#  Timestep    No_Moles    No_Specs    C1619H10
    3970000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9           H
    3971000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3972000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3973000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3974000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3975000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3976000           1           1           1
#  Timestep    No_Moles    No_Specs     C1619H9
    3977000           1           1           1
#  Timestep    No_Moles    No_Specs     C1616H9          C3
    3978000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1615H9           C
    3979000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3980000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3981000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3982000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3983000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3984000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3985000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H9
    3986000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8           H
    3987000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3988000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3989000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3990000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3991000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3992000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3993000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3994000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3995000           1           1           1
#  Timestep    No_Moles    No_Specs     C1615H8
    3996000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H8          C3
    3997000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1612H8
    3998000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H8
    3999000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H7           H
    4000000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1612H6           H
    4001000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4002000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4003000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4004000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4005000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4006000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H6
    4007000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H5           H
    4008000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1612H5
    4009000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H5
    4010000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H5
    4011000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H5
    4012000           1           1           1
#  Timestep    No_Moles    No_Specs     C1612H5
    4013000           1           1           1
#  Timestep    No_Moles    No_Specs     C1608H5          C4
    4014000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1607H5           C
    4015000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4016000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4017000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4018000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4019000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4020000           1           1           1
#  Timestep    No_Moles    No_Specs     C1607H5
    4021000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4         C2H
    4022000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4023000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4024000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4025000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4026000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4027000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4028000           1           1           1
#  Timestep    No_Moles    No_Specs     C1605H4
    4029000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4           C
    4030000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4031000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4032000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4033000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4034000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4035000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4036000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4037000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4038000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4039000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4040000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4041000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4042000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4043000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4044000           1           1           1
#  Timestep    No_Moles    No_Specs     C1604H4
    4045000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4          C4
    4046000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4047000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4048000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4049000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4050000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4051000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4052000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4053000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4054000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4055000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4056000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4057000           1           1           1
#  Timestep    No_Moles    No_Specs     C1600H4
    4058000           1           1           1
#  Timestep    No_Moles    No_Specs     C1598H4          C2
    4059000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1598H4
    4060000           1           1           1
#  Timestep    No_Moles    No_Specs     C1598H4
    4061000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4          C3           C
    4062000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4063000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4064000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4065000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4066000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4067000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4068000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4069000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4070000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4071000           1           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C7
    4072000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C7
    4073000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C7
    4074000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C7
    4075000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C7
    4076000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4077000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4078000           1           1           1
#  Timestep    No_Moles    No_Specs     C1594H4
    4079000           1           1           1
#  Timestep    No_Moles    No_Specs     C1592H4           C
    4080000           3           2           1           2
#  Timestep    No_Moles    No_Specs     C1592H4
    4081000           1           1           1
#  Timestep    No_Moles    No_Specs     C1592H4
    4082000           1           1           1
#  Timestep    No_Moles    No_Specs     C1592H4
    4083000           1           1           1
#  Timestep    No_Moles    No_Specs     C1592H4
    4084000           1           1           1
#  Timestep    No_Moles    No_Specs     C1583H4          C9
    4085000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1587H4          C5
    4086000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1590H4          C2
    4087000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1588H4          C2
    4088000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4089000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4090000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4091000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4092000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4093000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4094000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4095000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4096000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4097000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4098000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4099000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4100000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4101000           1           1           1
#  Timestep    No_Moles    No_Specs     C1588H4
    4102000           1           1           1
#  Timestep    No_Moles    No_Specs     C1580H4           C          C7
    4103000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C7
    4104000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C7
    4105000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C5          C2
    4106000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C5
    4107000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C5
    4108000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1580H4          C5
    4109000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1585H4
    4110000           1           1           1
#  Timestep    No_Moles    No_Specs     C1584H4           C
    4111000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1584H4
    4112000           1           1           1
#  Timestep    No_Moles    No_Specs     C1584H4
    4113000           1           1           1
#  Timestep    No_Moles    No_Specs     C1582H4          C2
    4114000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1582H4
    4115000           1           1           1
#  Timestep    No_Moles    No_Specs     C1577H4          C5
    4116000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1577H4          C5
    4117000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1577H4          C5
    4118000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1575H4          C5          C2
    4119000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1575H4          C5
    4120000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1580H4
    4121000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4           C
    4122000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4123000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4124000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4125000           1           1           1
#  Timestep    No_Moles    No_Specs     C1574H4          C5
    4126000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4127000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4128000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4129000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4130000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4131000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4132000           1           1           1
#  Timestep    No_Moles    No_Specs     C1579H4
    4133000           1           1           1
#  Timestep    No_Moles    No_Specs     C1577H4          C2
    4134000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1575H4          C2
    4135000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1575H4
    4136000           1           1           1
#  Timestep    No_Moles    No_Specs     C1573H4          C2
    4137000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1570H3         C3H
    4138000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1570H2           H
    4139000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1570H2
    4140000           1           1           1
#  Timestep    No_Moles    No_Specs     C1570H2
    4141000           1           1           1
#  Timestep    No_Moles    No_Specs     C1568H2          C2
    4142000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1564H2          C4
    4143000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4144000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4145000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4146000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4147000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4148000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4149000           1           1           1
#  Timestep    No_Moles    No_Specs     C1557H2          C7
    4150000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4151000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4152000           1           1           1
#  Timestep    No_Moles    No_Specs     C1564H2
    4153000           1           1           1
#  Timestep    No_Moles    No_Specs     C1562H2          C2
    4154000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1555H2          C7
    4155000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1562H2
    4156000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2          C2
    4157000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4158000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4159000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4160000           1           1           1
#  Timestep    No_Moles    No_Specs     C1560H2
    4161000           1           1           1
#  Timestep    No_Moles    No_Specs     C1558H2          C2
    4162000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1558H2
    4163000           1           1           1
#  Timestep    No_Moles    No_Specs     C1558H2
    4164000           1           1           1
#  Timestep    No_Moles    No_Specs     C1558H2
    4165000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2          C2
    4166000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4167000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4168000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4169000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4170000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4171000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4172000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4173000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4174000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4175000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4176000           1           1           1
#  Timestep    No_Moles    No_Specs     C1556H2
    4177000           1           1           1
#  Timestep    No_Moles    No_Specs     C1554H2          C2
    4178000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1554H2
    4179000           1           1           1
#  Timestep    No_Moles    No_Specs     C1550H2          C3           C
    4180000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1550H2
    4181000           1           1           1
#  Timestep    No_Moles    No_Specs     C1550H2
    4182000           1           1           1
#  Timestep    No_Moles    No_Specs     C1550H2
    4183000           1           1           1
#  Timestep    No_Moles    No_Specs     C1550H2
    4184000           1           1           1
#  Timestep    No_Moles    No_Specs     C1547H2          C2           C
    4185000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs     C1547H2
    4186000           1           1           1
#  Timestep    No_Moles    No_Specs     C1547H2
    4187000           1           1           1
#  Timestep    No_Moles    No_Specs     C1547H2
    4188000           1           1           1
#  Timestep    No_Moles    No_Specs     C1547H2
    4189000           1           1           1
#  Timestep    No_Moles    No_Specs     C1544H2          C3
    4190000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1544H2
    4191000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2          C2
    4192000           2           2           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4193000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4194000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4195000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4196000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4197000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4198000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4199000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4200000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4201000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
    4202000           1           1           1
#  Timestep    No_Moles    No_Specs     C1542H2
